148.000000	1420.565119	17606.446756	17041.662877	7582.315216	13246.426075	24135.167794	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.299753	1018.546643	-22803.786135	-88037.911122	-187500.022352	187500.000000	0.013312	0.248125	-0.971938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.201404	0.000000
150.000000	1449.577683	17637.761550	17069.759020	7604.734016	13272.376451	24166.929623	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19355.381352	1033.097629	-22789.883350	-84007.958652	-187500.022352	187500.000000	0.013312	0.248125	-0.971938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.209398	0.000000
152.000000	1420.945099	17615.990951	17034.487967	7576.503763	13215.446557	24099.248540	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19357.013030	1034.572844	-22788.363431	-87719.823446	-187500.022352	187500.000000	0.013312	0.248125	-0.971938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.216314	0.000000
154.000000	1436.278395	17622.249439	17046.714371	7587.389062	13226.018933	24135.950105	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19346.708876	1016.333820	-22818.225362	-84588.724028	-187500.022352	187500.000000	0.012656	0.247062	-0.971969	192.000000	0.000000	48.000000	3.500000	88.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354828.225368	0.000000
156.000000	1439.407639	17623.165861	17043.965106	7588.059615	13219.089892	24134.251372	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.888652	1028.627280	-22800.187504	-87372.924372	-187500.022352	187500.000000	0.012656	0.247062	-0.971969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.233394	0.000000
158.000000	1444.950872	17627.658561	17057.376153	7589.579533	13251.656383	24146.813053	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.016934	1022.011163	-22800.768650	-85277.314219	-187500.022352	187500.000000	0.012656	0.247062	-0.971969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.241358	0.000000
160.000000	1449.622387	17628.530279	17060.840674	7597.693217	13260.530026	24143.840271	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19356.901271	1034.148161	-22799.114621	-86852.732224	-187500.022352	187500.000000	0.012656	0.247062	-0.971969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.248368	0.000000
162.000000	1426.264814	17612.794651	17039.137130	7580.750594	13235.116093	24138.989942	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19349.391085	1019.060733	-22798.265254	-86005.511702	-187500.022352	187500.000000	0.012656	0.247062	-0.971969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.257396	0.000000
164.000000	1418.441703	17620.997741	17035.918478	7587.746690	13240.167587	24139.213459	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19344.138425	1010.231794	-22804.948426	-86257.929952	-187500.022352	187500.000000	0.010328	0.246531	-0.974984	192.000000	0.000000	32.000000	3.500000	88.000000	112.500000	56.000000	0.000000	0.000000	0.000000	1755354828.265444	0.000000
166.000000	1410.171558	17613.174631	17021.166327	7575.632045	13214.910116	24136.263029	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.754541	998.184204	-22806.781269	-86726.802495	-187500.022352	187500.000000	0.010328	0.246531	-0.974984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.272367	0.000000
168.000000	1408.405770	17607.720805	17024.787310	7584.550391	13224.878994	24126.428262	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19349.033457	999.346495	-22810.849286	-85643.033462	-187500.022352	187500.000000	0.010328	0.246531	-0.974984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.281538	0.000000
170.000000	1424.543729	17617.756738	17037.639563	7592.217039	13240.480511	24142.499166	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19348.184091	989.936410	-22828.462461	-87454.307074	-187500.022352	187500.000000	0.010328	0.246531	-0.974984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.289444	0.000000
172.000000	1420.386305	17622.160032	17043.629830	7592.395853	13255.098552	24140.778082	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19363.875015	1012.645783	-22804.322577	-85034.887199	-187500.022352	187500.000000	0.010328	0.246531	-0.974984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.297419	0.000000
174.000000	1423.940232	17620.416596	17039.159481	7582.404623	13234.512595	24133.178488	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19353.593213	997.379541	-22816.481926	-88082.458148	-187500.022352	187500.000000	0.006000	0.244000	-0.974000	192.000000	0.000000	24.000000	3.500000	80.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354828.304405	0.000000
176.000000	1428.812913	17616.974427	17037.192528	7583.924542	13233.126787	24128.305808	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19371.809885	1024.805132	-22773.544225	-84529.648367	-187500.022352	187500.000000	0.006000	0.244000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.313421	0.000000
178.000000	1395.553517	17582.083354	16998.456955	7546.373611	13197.609865	24098.645043	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.009181	992.506861	-22821.108737	-88621.738687	-187500.022352	187500.000000	0.006000	0.244000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.321426	0.000000
180.000000	1421.258023	17603.473974	17024.630848	7563.360937	13219.447520	24108.010424	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.591288	1005.806149	-22812.123336	-84226.670471	-187500.022352	187500.000000	0.006000	0.244000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.328503	0.000000
182.000000	1434.222035	17615.767433	17040.679400	7570.133516	13238.334744	24132.373826	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19352.408570	1024.648669	-22802.288568	-88967.274304	-187500.022352	187500.000000	0.006000	0.244000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.337440	0.000000
184.000000	1439.206474	17617.041483	17049.374229	7590.294789	13238.245337	24137.112395	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19360.991640	1035.802190	-22787.894045	-84006.930471	-187500.022352	187500.000000	0.006000	0.244000	-0.976000	192.000000	0.000000	24.000000	3.500000	80.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354828.345480	0.000000
186.000000	1426.644793	17606.513811	17024.697903	7571.899303	13208.428110	24104.612959	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.099550	1027.263823	-22804.791964	-89123.982385	-187500.022352	187500.000000	0.006000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.352475	0.000000
188.000000	1434.400849	17611.922933	17038.935964	7576.079080	13226.398912	24126.942352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19346.887689	1024.581614	-22795.739507	-83961.578782	-187500.022352	187500.000000	0.006000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.360515	0.000000
190.000000	1412.630250	17594.466221	17027.715388	7562.243350	13209.612752	24118.135764	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.842024	1018.032553	-22809.575237	-89158.784051	-187500.022352	187500.000000	0.006000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.369539	0.000000
192.000000	1425.348392	17605.217410	17039.204185	7573.240408	13225.393084	24129.848078	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19343.400817	1014.880957	-22797.885275	-84100.584281	-187500.022352	187500.000000	0.006000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.376500	0.000000
194.000000	1442.603939	17621.109500	17050.469464	7595.256876	13238.468854	24138.207631	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19360.768123	1030.996565	-22787.759934	-89029.769782	-187500.022352	187500.000000	0.012000	0.250000	-0.970000	192.000000	0.000000	48.000000	3.500000	104.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354828.384525	0.000000
196.000000	1410.216261	17604.457450	17023.021522	7570.737013	13206.103528	24103.405965	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19366.646632	1022.279384	-22794.420754	-84412.368764	-187500.022352	187500.000000	0.012000	0.250000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.392571	0.000000
198.000000	1411.065627	17615.074529	17017.210068	7574.067423	13204.918886	24101.796639	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19347.781759	1003.950954	-22805.976606	-88814.544834	-187500.022352	187500.000000	0.012000	0.250000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.401529	0.000000
200.000000	1418.397000	17613.286390	17028.452996	7565.529056	13222.710874	24121.242657	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19354.353172	1014.277460	-22809.552885	-84894.339430	-187500.022352	187500.000000	0.012000	0.250000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.408538	0.000000
202.000000	1423.716715	17609.844221	17032.275144	7583.477507	13226.756540	24111.497296	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19347.088855	1013.852777	-22805.395461	-88335.390489	-187500.022352	187500.000000	0.012000	0.250000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.416555	0.000000
204.000000	1448.214227	17627.300933	17058.761961	7597.492051	13247.856587	24155.351419	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19353.772027	1030.884806	-22788.363431	-85518.690708	-187500.022352	187500.000000	0.008000	0.244000	-0.972000	192.000000	0.000000	32.000000	3.500000	80.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354828.425538	0.000000
206.000000	1419.268718	17603.876305	17028.967086	7576.481411	13209.948028	24128.439919	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.419265	1031.935338	-22785.681222	-87720.672813	-187500.022352	187500.000000	0.008000	0.244000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.432610	0.000000
208.000000	1429.192892	17599.227142	17027.089539	7567.563065	13230.735151	24128.462270	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19324.625352	998.921811	-22822.695711	-86289.222394	-187500.022352	187500.000000	0.008000	0.244000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.440572	0.000000
210.000000	1452.192837	17619.544878	17039.360647	7587.009083	13245.576709	24134.474890	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19338.930468	1026.257995	-22807.138897	-87055.797822	-187500.022352	187500.000000	0.008000	0.244000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.448594	0.000000
212.000000	1436.904244	17614.403977	17025.726083	7568.524190	13212.652589	24120.728567	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19346.150082	1022.167626	-22807.295359	-87057.183630	-187500.022352	187500.000000	0.008000	0.244000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.456604	0.000000
214.000000	1416.698267	17599.584770	17011.555077	7552.967376	13198.302769	24098.175657	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19340.830367	1017.987849	-22811.966874	-86368.302866	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	56.000000	3.500000	64.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354828.464599	0.000000
216.000000	1445.800238	17628.373817	17033.169214	7582.561086	13210.462118	24121.935561	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19338.528137	1005.917907	-22818.046548	-87822.574416	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.472671	0.000000
218.000000	1452.036375	17630.474881	17045.395618	7592.217039	13231.673924	24112.167849	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19370.312318	1039.780800	-22786.798809	-85710.803951	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.481618	0.000000
220.000000	1428.477636	17613.107576	17025.703731	7575.743803	13210.573877	24123.053148	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19363.204463	1025.989774	-22807.250656	-88457.051034	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.487714	0.000000
222.000000	1433.752648	17617.868497	17026.150766	7580.661187	13219.291058	24124.103680	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19363.092704	1019.038381	-22816.034891	-85111.643089	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.496698	0.000000
224.000000	1434.981994	17637.716846	17036.611383	7594.563972	13216.854717	24133.558468	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19376.146123	1024.380448	-22786.351774	-88976.729092	-187500.022352	187500.000000	0.016000	0.244000	-0.966000	192.000000	0.000000	64.000000	3.500000	80.000000	112.500000	104.000000	0.000000	0.000000	0.000000	1755354828.504695	0.000000
226.000000	1423.001459	17626.809195	17021.635714	7581.979940	13210.372711	24107.362224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19392.619359	1036.003356	-22762.502463	-84615.769639	-187500.022352	187500.000000	0.016000	0.244000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.512702	0.000000
228.000000	1396.358180	17597.796631	16994.970083	7553.213245	13202.996636	24108.546866	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19352.386219	992.216288	-22815.900781	-89384.693132	-187500.022352	187500.000000	0.016000	0.244000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.520683	0.000000
230.000000	1402.996648	17585.190247	16999.954522	7552.207417	13217.748787	24092.990052	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19340.673904	985.734282	-22826.920191	-84368.089958	-187500.022352	187500.000000	0.016000	0.244000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.528771	0.000000
232.000000	1397.989857	17589.615892	17004.447222	7558.264739	13215.424206	24113.039567	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19338.572841	995.591402	-22829.915324	-89603.360248	-187500.022352	187500.000000	0.016000	0.244000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.537693	0.000000
234.000000	1405.455340	17593.415689	17014.639618	7562.355109	13220.453348	24134.273724	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19343.557280	1006.163777	-22798.332310	-84243.255465	-187500.022352	187500.000000	0.014000	0.248000	-0.968000	192.000000	0.000000	56.000000	3.500000	96.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354828.543801	0.000000
236.000000	1419.894567	17598.131907	17031.045798	7568.680652	13239.184110	24139.816956	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.909079	1016.378524	-22796.611225	-89595.626544	-187500.022352	187500.000000	0.014000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.552702	0.000000
238.000000	1414.619555	17598.064852	17025.256696	7558.398850	13224.320200	24123.746052	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.814806	1027.666155	-22792.699670	-84311.137713	-187500.022352	187500.000000	0.014000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.560854	0.000000
