212.0	0.0	0.0	0.0	-18880.093858	10654.629547	11309.088625	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8358.300729	-12865.753515	-665.500839	55380.157278	-187500.022352	-160219.941761	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.228558	0.0
212.0	0.0	0.0	0.0	-18851.148349	10673.136791	11315.727093	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8358.300729	-12865.753515	-665.500839	55380.157278	-187500.022352	-160219.941761	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.231494	0.0
212.0	0.0	0.0	0.0	-18870.616719	10713.884022	11301.310218	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8358.300729	-12865.753515	-665.500839	55380.157278	-187500.022352	-160219.941761	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.235505	0.0
212.0	0.0	0.0	0.0	-18892.566132	10626.533404	11264.921578	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8358.300729	-12865.753515	-665.500839	55380.157278	-187500.022352	-160219.941761	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.238515	0.0
212.0	0.0	0.0	0.0	-18907.184173	10646.962899	11283.451174	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8358.300729	-12865.753515	-665.500839	55380.157278	-187500.022352	-160219.941761	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.241551	0.0
234.0	0.0	0.0	0.0	-18846.566242	10690.168821	11335.508387	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8291.603123	-12788.774108	-514.358343	55476.560351	-187500.022352	-159183.871351	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.248599	0.0
244.0	0.0	0.0	0.0	-18847.013276	10680.624626	11350.104076	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8271.777126	-12772.770259	-482.216535	55594.4211	-187500.022352	-159613.561286	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.254538	0.0
242.0	0.0	0.0	0.0	-18840.285401	10680.646978	11302.36075	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8287.110423	-12837.567966	-573.836335	55430.67222	-187500.022352	-159578.022012	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.279559	0.0
238.0	0.0	0.0	0.0	-18875.399992	10628.723875	11307.501651	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8305.01417	-12838.305573	-579.290161	55428.101769	-187500.022352	-159379.739687	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.289569	0.0
252.0	0.0	0.0	0.0	-18818.090119	10703.602219	11317.112901	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8278.415594	-12773.910197	-471.755918	55591.98476	-187500.022352	-159355.264527	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.353624	0.0
246.0	0.0	0.0	0.0	-18887.782858	10625.70639	11316.151776	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8273.073527	-12856.254024	-596.277487	55418.535223	-187500.022352	-159797.963178	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.367702	0.0
248.0	0.0	0.0	0.0	-18837.178509	10686.078451	11313.357808	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8283.847068	-12789.712881	-493.213593	55578.864286	-187500.022352	-159499.522686	-0.229	0.159625	0.932	192.0	124.0	104.0	2.5	0.0	14.5	0.0	0.0	0.0	0.0	1743336715.374619	0.0
250.0	0.0	0.0	0.0	-18824.773291	10699.333036	11336.223642	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8289.546763	-12905.226696	-647.57474	55371.820077	-187500.022352	-159942.958944	-0.229	0.159625	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.38067	0.0
254.0	0.0	0.0	0.0	-18898.399937	10621.638372	11311.815537	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8279.622588	-12915.91083	-652.69329	55378.212676	-187500.022352	-160136.033313	-0.229	0.159625	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.400741	0.0
0.0	0.0	0.0	0.0	-18832.506994	10697.813117	11325.874785	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8266.680928	-12762.510808	-447.861904	55600.076091	-187500.022352	-159245.629221	-0.229	0.159625	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.407768	0.0
2.0	0.0	0.0	0.0	-18897.036481	10604.82986	11282.847677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8261.249454	-12911.820461	-670.239409	55390.886115	-187500.022352	-160240.952401	-0.2285	0.159813	0.929	192.0	124.0	112.0	2.5	0.0	14.0	120.0	0.0	0.0	0.0	1743336715.413678	0.0
4.0	0.0	0.0	0.0	-18811.384596	10701.925838	11324.66779	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8246.810227	-12738.057999	-439.412944	55603.51826	-187500.022352	-159104.857934	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.420689	0.0
4.0	0.0	0.0	0.0	-18820.615866	10675.126097	11295.230543	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8246.810227	-12738.057999	-439.412944	55603.51826	-187500.022352	-159104.857934	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.423726	0.0
4.0	0.0	0.0	0.0	-18843.660515	10656.060059	11324.086645	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8246.810227	-12738.057999	-439.412944	55603.51826	-187500.022352	-159104.857934	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.428694	0.0
8.0	0.0	0.0	0.0	-18804.924942	10693.700396	11327.305296	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.437759	0.0
8.0	0.0	0.0	0.0	-18841.782968	10656.261224	11280.500743	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.442742	0.0
8.0	0.0	0.0	0.0	-18849.047285	10642.358439	11325.181881	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.445739	0.0
8.0	0.0	0.0	0.0	-18855.372829	10606.953276	11277.572665	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.2285	0.159813	0.929	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.449718	0.0
8.0	0.0	0.0	0.0	-18819.587686	10667.079469	11322.142043	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.22825	0.155906	0.9295	192.0	124.0	112.0	2.0	96.0	14.5	8.0	0.0	0.0	0.0	1743336715.453739	0.0
8.0	0.0	0.0	0.0	-18859.61966	10604.963971	11306.182898	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.22825	0.155906	0.9295	192.0	62.0	56.0	1.0	48.0	7.25	4.0	0.0	0.0	0.0	1743336715.458703	0.0
8.0	0.0	0.0	0.0	-18832.305829	10642.11257	11313.737787	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.018184	-12749.032706	-441.446953	55588.810812	-187500.022352	-159071.822056	-0.22825	0.155906	0.9295	192.0	31.0	28.0	0.5	24.0	3.625	2.0	0.0	0.0	0.0	1743336715.465757	0.0
38.0	0.0	0.0	0.0	-18830.472986	10656.171817	11285.060499	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8204.967762	-12793.959712	-484.027026	55600.56783	-187500.022352	-159585.219274	-0.22825	0.155906	0.9295	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.509804	0.0
46.0	0.0	0.0	0.0	-18856.691582	10626.73457	11319.213965	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8250.319451	-12796.396052	-479.690788	55591.381263	-187500.022352	-159335.885565	-0.22825	0.155906	0.9295	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.521826	0.0
42.0	0.0	0.0	0.0	-18828.684846	10668.085297	11290.693139	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8207.158233	-12772.546741	-457.741375	55624.573603	-187500.022352	-159433.853261	-0.230125	0.156953	0.93375	192.0	124.0	96.0	2.0	120.0	14.5	40.0	0.0	0.0	0.0	1743336715.527841	0.0
44.0	0.0	0.0	0.0	-18817.933657	10668.666442	11302.070177	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8252.822847	-12943.783455	-676.967284	55373.205885	-187500.022352	-160120.811775	-0.230125	0.156953	0.93375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.534848	0.0
48.0	0.0	0.0	0.0	-18871.264919	10589.183639	11282.490049	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8244.262128	-12949.125522	-680.767081	55380.649016	-187500.022352	-160238.806634	-0.230125	0.156953	0.93375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.542814	0.0
50.0	0.0	0.0	0.0	-18808.590628	10677.875361	11314.140119	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8240.529387	-12788.371776	-468.492564	55590.777766	-187500.022352	-159215.521421	-0.230125	0.156953	0.93375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.581845	0.0
52.0	0.0	0.0	0.0	-18875.131771	10610.194279	11283.562932	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8228.325335	-12946.957403	-683.181069	55393.456566	-187500.022352	-160323.720911	-0.231063	0.157477	0.932875	192.0	124.0	96.0	2.0	120.0	14.5	16.0	0.0	0.0	0.0	1743336715.588816	0.0
54.0	0.0	0.0	0.0	-18810.602285	10705.166841	11331.283907	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8235.410838	-12778.626416	-455.260331	55590.911876	-187500.022352	-159129.690722	-0.231063	0.157477	0.932875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.594899	0.0
56.0	0.0	0.0	0.0	-18875.154123	10624.566451	11285.574589	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8210.667456	-12921.208193	-666.819592	55427.453569	-187500.022352	-160414.692511	-0.231063	0.157477	0.932875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.601877	0.0
58.0	0.0	0.0	0.0	-18831.858794	10681.362233	11325.137177	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8248.017221	-12794.451451	-478.483794	55563.016899	-187500.022352	-159113.999798	-0.231063	0.157477	0.932875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.608846	0.0
60.0	0.0	0.0	0.0	-18860.334916	10631.115512	11288.547371	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8208.432282	-12911.887516	-648.625272	55448.285395	-187500.022352	-160429.176441	-0.231063	0.157477	0.932875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.614843	0.0
74.0	0.0	0.0	0.0	-18832.305829	10660.619814	11313.938953	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8249.693602	-12862.892492	-561.185248	55462.724622	-187500.022352	-159400.459755	-0.233531	0.154738	0.932438	192.0	124.0	80.0	2.0	96.0	14.5	16.0	0.0	0.0	0.0	1743336715.623861	0.0
68.0	0.0	0.0	0.0	-18838.452558	10642.269032	11283.697043	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8198.999846	-12886.093603	-616.483464	55495.067596	-187500.022352	-160317.82005	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.638898	0.0
70.0	0.0	0.0	0.0	-18859.86553	10615.268125	11303.321875	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8253.806323	-12850.934309	-535.100762	55479.555485	-187500.022352	-159221.91402	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.645907	0.0
76.0	0.0	0.0	0.0	-18803.807354	10684.826754	11305.355883	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8205.101872	-12842.261832	-552.62453	55555.350251	-187500.022352	-160066.966422	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.668912	0.0
80.0	0.0	0.0	0.0	-18833.803395	10667.392393	11279.852543	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8206.331218	-12810.857631	-518.940451	55585.972141	-187500.022352	-159864.549025	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.674907	0.0
80.0	0.0	0.0	0.0	-18870.706126	10603.4217	11288.860296	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8206.331218	-12810.857631	-518.940451	55585.972141	-187500.022352	-159864.549025	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.679004	0.0
80.0	0.0	0.0	0.0	-18871.823713	10609.769596	11292.771851	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8206.331218	-12810.857631	-518.940451	55585.972141	-187500.022352	-159864.549025	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.686934	0.0
84.0	0.0	0.0	0.0	-18817.97836	10673.069736	11285.373424	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8215.674247	-12801.313436	-500.410855	55596.276295	-187500.022352	-159706.723357	-0.232	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.705958	0.0
92.0	0.0	0.0	0.0	-18808.098889	10680.691681	11311.972	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8203.179622	-12765.930625	-456.959064	55629.155711	-187500.022352	-159469.280776	-0.232	0.154	0.93	192.0	124.0	96.0	2.0	104.0	14.5	8.0	0.0	0.0	0.0	1743336715.732975	0.0
94.0	0.0	0.0	0.0	-18875.601158	10602.281761	11285.976921	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8220.70339	-12925.164452	-663.377424	55399.268019	-187500.022352	-160312.388577	-0.232	0.154	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.739051	0.0
96.0	0.0	0.0	0.0	-18801.639235	10689.565324	11313.64838	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8221.552756	-12773.574921	-454.053337	55608.234478	-187500.022352	-159365.68044	-0.232	0.154	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.762068	0.0
98.0	0.0	0.0	0.0	-18871.667251	10604.516936	11282.624159	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8218.557622	-12926.863185	-662.885685	55408.834566	-187500.022352	-160437.446587	-0.232	0.154	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.769101	0.0
100.0	0.0	0.0	0.0	-18817.263105	10678.232989	11309.490956	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8249.335974	-12787.433003	-468.201991	55589.30255	-187500.022352	-159301.374471	-0.232	0.154	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.77607	0.0
102.0	0.0	0.0	0.0	-18868.113323	10614.44111	11285.418127	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8236.371963	-12938.061409	-671.200534	55409.773339	-187500.022352	-160517.175259	-0.232	0.158	0.926	192.0	124.0	96.0	2.0	120.0	14.0	120.0	0.0	0.0	0.0	1743336715.783056	0.0
104.0	0.0	0.0	0.0	-18826.360265	10669.672271	11314.944782	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8260.243626	-12794.719672	-474.102852	55578.976045	-187500.022352	-159250.412494	-0.232	0.158	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.790125	0.0
106.0	0.0	0.0	0.0	-18880.764411	10602.639389	11267.670842	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8242.205768	-12936.452083	-669.412395	55431.409828	-187500.022352	-160559.844739	-0.232	0.158	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.800122	0.0
120.0	0.0	0.0	0.0	-18865.408762	10626.041666	11284.16643	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8417.801072	-12885.80303	-548.064774	55484.204648	-187500.022352	-159483.094154	-0.232	0.158	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.834137	0.0
112.0	0.0	0.0	0.0	-18860.267861	10629.707352	11281.975959	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8305.192984	-12840.83132	-500.746131	55535.99364	-187500.022352	-159204.412604	-0.226	0.16	0.928	192.0	124.0	120.0	2.5	0.0	14.5	0.0	0.0	0.0	0.0	1743336715.841089	0.0
118.0	0.0	0.0	0.0	-18877.858684	10613.904669	11295.766985	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8330.159882	-12889.066385	-564.381547	55557.451315	-187500.022352	-160384.919987	-0.226	0.16	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.854166	0.0
128.0	0.0	0.0	0.0	-18897.595274	10593.072843	11297.532773	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.855453	-12947.627955	-624.12776	55418.199947	-187500.022352	-159782.384012	-0.226	0.16	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.865112	0.0
128.0	0.0	0.0	0.0	-18840.307753	10673.874399	11297.555124	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.855453	-12947.627955	-624.12776	55418.199947	-187500.022352	-159782.384012	-0.226	0.16	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.86812	0.0
132.0	0.0	0.0	0.0	-18891.426193	10608.853174	11305.087662	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8393.325912	-12943.738752	-653.788525	55412.679066	-187500.022352	-159986.120163	-0.228	0.162	0.934	192.0	124.0	112.0	2.5	8.0	14.5	24.0	0.0	0.0	0.0	1743336715.875127	0.0
138.0	0.0	0.0	0.0	-18836.127977	10673.986158	11308.708645	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8335.412542	-12834.863405	-497.393369	55592.074167	-187500.022352	-159612.622513	-0.228	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.889121	0.0
140.0	0.0	0.0	0.0	-18897.863495	10594.838631	11287.139212	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8337.290089	-12977.221665	-715.702857	55381.20781	-187500.022352	-160355.415685	-0.228	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.895115	0.0
142.0	0.0	0.0	0.0	-18825.063863	10686.860762	11315.794148	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8313.932516	-12809.360064	-496.476948	55611.341371	-187500.022352	-159483.742354	-0.228	0.164	0.926	192.0	124.0	112.0	2.5	16.0	14.0	120.0	0.0	0.0	0.0	1743336715.902143	0.0
144.0	0.0	0.0	0.0	-18910.983969	10576.37609	11267.961415	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8315.050103	-12979.635653	-720.21791	55395.69174	-187500.022352	-160506.960512	-0.228	0.164	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.909142	0.0
146.0	0.0	0.0	0.0	-18816.100814	10677.204809	11333.787302	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8324.214318	-12831.309477	-506.378771	55569.744774	-187500.022352	-159447.577232	-0.228	0.164	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.915127	0.0
150.0	0.0	0.0	0.0	-18823.74511	10688.268922	11352.585119	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8312.256135	-12816.982009	-518.068733	55577.746699	-187500.022352	-159416.485955	-0.228	0.164	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.935156	0.0
156.0	0.0	0.0	0.0	-18904.233742	10590.949427	11264.899226	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8284.00353	-12963.83297	-744.357794	55428.325287	-187500.022352	-160712.060119	-0.228	0.164	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.950194	0.0
158.0	0.0	0.0	0.0	-18852.601213	10661.84916	11316.621162	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8321.397998	-12859.7856	-575.535068	55515.742959	-187500.022352	-159384.142981	-0.228	0.164	0.926	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.95917	0.0
160.0	0.0	0.0	0.0	-18872.360155	10634.088294	11270.353051	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8263.216408	-12937.167339	-710.114921	55463.484581	-187500.022352	-160653.252679	-0.226	0.163	0.93	192.0	124.5	0.0	2.5	8.0	14.5	24.0	0.0	0.0	0.0	1743336715.971286	0.0
162.0	0.0	0.0	0.0	-18839.726608	10656.440038	11325.718322	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8303.069568	-12867.832228	-616.796388	55494.844078	-187500.022352	-159436.088435	-0.226	0.163	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.978269	0.0
164.0	0.0	0.0	0.0	-18857.138617	10622.331276	11282.266531	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8237.981288	-12902.097452	-696.413302	55511.764349	-187500.022352	-160596.434545	-0.226	0.163	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.985246	0.0
166.0	0.0	0.0	0.0	-18855.171663	10627.561584	11334.793131	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8304.097748	-12893.603789	-656.180162	55454.163903	-187500.022352	-159553.189224	-0.226	0.163	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.991258	0.0
168.0	0.0	0.0	0.0	-18840.173643	10638.290422	11305.400587	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8243.613928	-12892.866181	-673.636874	55521.554413	-187500.022352	-160465.028639	-0.226	0.163	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336716.006275	0.0
170.0	0.0	0.0	0.0	-18865.654631	10596.894991	11309.759177	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8305.617667	-12911.328722	-689.238392	55428.146473	-187500.022352	-159750.264555	-0.229	0.1615	0.93	192.0	124.0	96.0	2.5	0.0	14.5	8.0	0.0	0.0	0.0	1743336716.012296	0.0
172.0	0.0	0.0	0.0	-18836.105625	10639.340954	11282.557104	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8246.653765	-12864.010079	-666.953703	55559.217102	-187500.022352	-160286.996995	-0.229	0.1615	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336716.019317	0.0
174.0	0.0	0.0	0.0	-18861.340745	10611.714198	11310.765005	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8300.923801	-12923.689237	-714.317049	55416.948249	-187500.022352	-159906.972636	-0.229	0.1615	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336716.026297	0.0
176.0	0.0	0.0	0.0	-18823.812166	10653.735477	11289.195572	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8245.983213	-12849.950832	-634.744839	55571.622321	-187500.022352	-160104.293836	-0.229	0.1615	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336716.032329	0.0
